,id,bant_submit,customer_country,business_unit,com_reg_ver_win_rate,customer_idx,customer_type,enterprise,historical_existing_cnt,id_strategic_ver,it_strategic_ver,idit_strategic_ver,customer_job,lead_desc_length,inquiry_type,product_category,product_subcategory,product_modelname,customer_country.1,customer_position,response_corporate,expected_timeline,ver_cus,ver_pro,ver_win_rate_x,ver_win_ratio_per_bu,business_area,business_subarea,lead_owner,is_converted
4348,3417,1.0,India,ID,,40860,,Enterprise,,,,,marketing,0,Quotation or Purchase Consultation,Commercial Display,,,/ LUCKNOW / India,Manager,LGEIL,less than 3 months,0,0,,,,,174,
4349,10080,0.25,United States,IT,,5575,End Customer,SMB,,,,,,0,Quotation or Purchase Consultation,Unknown,,,Cloud IT /  / United States,Others,LGEUS,Unknown,0,0,1.2765902883450302e-05,,transportation,Others,435,
4350,7243,1.0,Philippines,AS,,33773,End Customer,Enterprise,,,,,engineering,0,Quotation or Purchase Consultation,HVAC/ESS,,,/  / Philippines,Others,LGEPH,9 months ~ 1 year,0,0,,,,,135,
4351,6748,0.25,United States,AS,,44640,,Enterprise,,,,,,0,Customer Suggestions,Unknown,,,7657 Thornlee Dr.   / FL / United States,Others,LGEUS,Unknown,0,0,,,,,731,
4352,13673,0.25,Brazil,AS,,4240,,Enterprise,,,,,engineering,0,,Unknown,,,/ Uberlândia / Brazil,CEO/Founder,LGESP,Unknown,0,0,,,,,97,
4353,16493,0.25,Italy,AS,,31667,Channel Partner,SMB,60.0,,,,others,0,,HVAC/ESS,,,via della valtiera 81    / perugia / Italy,Entry Level,LGEIS,Unknown,0,0,,,,,341,
4354,2273,1.0,Afghanistan,ID,,17783,End Customer,SMB,,,,,engineering,0,Quotation or Purchase Consultation,Commercial Display,webOS UHD Signage,65UL3J-B,//Afghanistan,Associate/Analyst,LGEGF,less than 3 months,0,0,,,,,227,
4355,11912,0.5,India,ID,,30973,,SMB,,,,,business development,0,Quotation or Purchase Consultation,Unknown,,,/Mumbai/India,CEO/Founder,LGEIL,Unknown,0,0,,,,,174,
4356,1225,1.0,Portugal,IT,,7732,Specifier/Influencer,SMB,,,1.0,1.0,administrative,10,Others,It Products,,,/  / Portugal,Vice President,LGEPT,less than 3 months,0,0,0.0030792876608617,,corporate / office,IT/Software,338,
4357,7194,0.75,Philippines,AS,,11685,Specifier/Influencer,SMB,0.0,,,,engineering,0,,HVAC/ESS,,,/ Silang Cavite / Philippines,Entry Level,LGEPH,more than a year,0,0,,,,,46,
4358,9985,0.25,United States,IT,,9324,Solution Eco-Partner,Enterprise,,,,,,1,Quotation or Purchase Consultation,Unknown,,,//United States,Others,LGEUS,Unknown,0,0,1.2765902883450302e-05,,transportation,Others,375,
4359,20297,1.0,Brazil,ID,0.1241217798594847,32952,End Customer,Enterprise,,1.0,,1.0,administrative,0,Quotation or Purchase Consultation,Commercial Display,,,/ Balneário Camboriú / Brazil,CEO/Founder,LGESP,less than 3 months,1,1,0.0007167734380046,0.071345029239766,hotel & accommodation,Hotel,572,
4360,20752,1.0,Brazil,ID,0.0476190476190476,4885,End Customer,SMB,2.0,,,,purchasing,1,Quotation or Purchase Consultation,Commercial Display,,,/ Vila Velha / Brazil,Associate/Analyst,LGESP,less than 3 months,0,0,1.2765902883450302e-05,0.0535714285714285,transportation,Others,279,
4361,7226,1.0,Philippines,AS,,21156,,Enterprise,0.0,,,,engineering,0,Quotation or Purchase Consultation,HVAC/ESS,,,/ Pasig / Philippines,Others,LGEPH,9 months ~ 1 year,0,0,,,,,120,
4362,9860,0.25,United States,IT,,32547,End Customer,SMB,0.0,,,,,0,Quotation or Purchase Consultation,Unknown,,,Cloud IT / Shelton / United States,Others,LGEUS,Unknown,0,0,1.2765902883450302e-05,,transportation,Others,435,
4363,20353,1.0,Germany,ID,0.0169491525423728,29350,Channel Partner,SMB,,1.0,,1.0,other,2,Quotation or Purchase Consultation,Commercial Display,4K UHD Smart TV,43UQ751C (EU/CIS),//Germany,CEO/Founder,LGEDG,less than 3 months,0,1,0.0007167734380046,0.071345029239766,hotel & accommodation,Hotel,326,
4364,20177,1.0,Brazil,AS,0.004,9709,End Customer,SMB,,,,,purchasing,1,Quotation or Purchase Consultation,HVAC/ESS,,,/Goiás / Minaçu/Brazil,Manager,LGESP,less than 3 months,1,0,0.0011827288932506,0.0115830115830115,retail,Hyper Market & Grocery,680,
4365,10024,0.25,United States,IT,,9324,Solution Eco-Partner,SMB,,,,,,1,Quotation or Purchase Consultation,Unknown,,,//United States,Others,LGEUS,Unknown,0,0,1.2765902883450302e-05,,transportation,Others,375,
4366,19829,0.0,Brazil,ID,0.0732484076433121,45657,Channel Partner,SMB,143.0,,,,finance,0,,Unknown,,,/  / Brazil,Others,LGESP,Unknown,0,0,0.0011827288932506,0.0498402555910543,retail,Other Stores,278,
4367,8887,1.0,Oman,ID,0.0491803278688524,12433,End Customer,Enterprise,,,,,information technology,1,Quotation or Purchase Consultation,Commercial Display,TR3DJ Series,86TR3DJ,/  / Oman,Manager,LGEGF,less than 3 months,1,1,0.0011827288932506,0.0498402555910543,retail,Electronics & Telco,908,
4368,10585,1.0,Colombia,ID,0.0749486652977412,9039,End Customer,Enterprise,,1.0,,1.0,operations,0,Quotation or Purchase Consultation,Commercial Display,High Brightness Series,LWBC039,/ BOGOTA / Colombia,Director,LGECB,less than 3 months,1,1,0.0030792876608617,0.0645661157024793,corporate / office,Airline,187,
4369,12410,1.0,Brazil,AS,,41840,Channel Partner,Enterprise,,,,,purchasing,1,Quotation or Purchase Consultation,Unknown,,,/ GOIÁS/RIO VERDE / Brazil,Manager,LGESP,9 months ~ 1 year,0,0,,,,,97,
4370,14457,0.25,Brazil,AS,,47466,End Customer,Enterprise,16.0,,,,,1,Quotation or Purchase Consultation,HVAC/ESS,,,/ Santa Catarina / Joinville / Brazil,Others,LGESP,Unknown,0,0,,,,,97,
4371,16040,0.0,Bulgaria,AS,,5928,End Customer,SMB,0.0,,,,,0,,HVAC/ESS,,,"http://   / гр. София, Област Софи / Bulgaria",Others,LGEMK,Unknown,0,0,,,,,1047,
4372,7995,0.75,United States,IT,,622,End Customer,SMB,,,,,,1,Quotation or Purchase Consultation,Unknown,,,Au Ricchieri sn   / ezeiza / United States,Others,LGEUS,9 months ~ 1 year,0,0,,,,,194,
4373,2958,1.0,Saudi Arabia,ID,,34850,End Customer,SMB,,,,,information technology,0,Technical Consultation,Commercial Display,,,/  / Saudi Arabia,Manager,LGESJ,3 months ~ 6 months,0,0,,,,,245,
4374,8906,1.0,Vietnam,ID,0.1184210526315789,15918,,Enterprise,,,,,business development,0,Quotation or Purchase Consultation,Commercial Display,Curvable OLED Signage,55EF5F-L,//Vietnam,CEO/Founder,LGEVH,less than 3 months,0,1,0.0011827288932506,0.0498402555910543,retail,,324,
4375,9304,1.0,India,AS,,6064,End Customer,Enterprise,,,,,real estate,0,Quotation or Purchase Consultation,HVAC/ESS,,,/ Patna / India,CEO/Founder,LGEIL,less than 3 months,1,0,0.0007167734380046,,hotel & accommodation,,600,
4376,2699,1.0,U.A.E,ID,,18085,End Customer,Enterprise,,,,,administrative,0,Quotation or Purchase Consultation,Commercial Display,,,/  / U.A.E,Associate/Analyst,LGEGF,3 months ~ 6 months,0,0,,,,,209,
4377,3326,0.25,United States,ID,,21352,,SMB,,,,,,2,Quotation or Purchase Consultation,Unknown,Digital Signage or Commercial TVs,,/ Crownsville  / United States,Others,LGEUS,Unknown,0,0,,,,,194,
4378,1395,1.0,India,ID,,39874,,Enterprise,,,,,engineering,0,Quotation or Purchase Consultation,Commercial Display,,,/coimbatore/India,Director,LGEIL,3 months ~ 6 months,0,0,,,,,174,
4379,2846,1.0,Egypt,ID,,3715,End Customer,SMB,0.0,,,,consulting,0,Technical Consultation,Commercial Display,,,/  / Egypt,Manager,LGEEG,6 months ~ 9 months,0,0,,,,,234,
4380,2580,1.0,India,ID,,23632,,Enterprise,4.0,,,,business development,0,Quotation or Purchase Consultation,Commercial Display,,,/ Panipat / India,C-level Executive,LGEIL,less than 3 months,0,0,,,,,174,
4381,19056,1.0,Brazil,ID,0.2692307692307692,17186,End Customer,Enterprise,,,,,healthcare services,0,Quotation or Purchase Consultation,Commercial Display,NanoCell Hospital TV,55UR772M (NA),/ resende / Brazil,CEO/Founder,LGESP,less than 3 months,0,0,6.044033666058328e-05,0.1311475409836065,hospital & health care,,572,
4382,3631,0.75,Philippines,AS,,17262,Specifier/Influencer,Enterprise,,,,,engineering,0,,HVAC/ESS,,,/ Quezon City / Philippines,CEO/Founder,LGEPH,9 months ~ 1 year,0,0,,,,,733,
4383,18211,0.0,Peru,ID,0.0327868852459016,356,,Enterprise,53.0,,,,education,0,,Unknown,,,/  / Peru,Others,LGEPR,Unknown,0,0,0.0005719551277132,0.048629531388152,education,Higher Education (College & University),258,
4384,14927,0.25,Thailand,AS,,47335,,Enterprise,,,,,accounting,0,,Unknown,,,/  / Thailand,Director,LGETH,Unknown,0,0,,,,,753,
4385,7871,0.25,United States,IT,,8667,,SMB,,,,,,2,Quotation or Purchase Consultation,Unknown,,,Cloud IT /  / United States,Others,LGEUS,Unknown,0,0,,,,,374,
4386,6484,0.25,Egypt,AS,,47466,End Customer,Enterprise,3.0,,,,,2,Quotation or Purchase Consultation,HVAC/ESS,,,/ Tanta  / Egypt,Others,LGEEG,Unknown,0,0,,,,,51,
4387,20271,1.0,Germany,IT,,19083,End Customer,SMB,,,,,sales,3,Quotation or Purchase Consultation,It Products,,,/ Hamburg / Germany,CEO/Founder,LGEDG,less than 3 months,1,0,0.0011827288932506,,retail,,428,
4388,4240,0.25,India,AS,0.0677966101694915,452,End Customer,Enterprise,19.0,,,,,0,Quotation or Purchase Consultation,Others,,,/ Ernakulam / India,Others,LGEIL,Unknown,0,0,0.0002983104051378,0.0201207243460764,residential (home),Villa / Single-Family Home,34,
4389,1836,1.0,India,ID,,22367,,Enterprise,4.0,,,,administrative,0,Technical Consultation,Unknown,,,/ Kolkata / India,Manager,LGEIL,less than 3 months,0,0,,,,,174,
4390,6185,0.25,Brazil,AS,,40422,,SMB,,,,,others,0,,HVAC/ESS,,,/ Goiânia / Brazil,Others,LGESP,Unknown,0,0,,,,,97,
4391,217,0.75,Saudi Arabia,ID,0.075,37204,End Customer,SMB,,1.0,,1.0,information technology,1,Quotation or Purchase Consultation,Commercial Display,UHD IR-type Touch CreateBoard,86TR3PJ-B,/ Alkhobar / Saudi Arabia,Others,LGESJ,less than 3 months,1,1,0.0030792876608617,0.0645661157024793,corporate / office,Manufacturing,295,
4392,17163,1.0,Poland,AS,,6814,Specifier/Influencer,SMB,,,,,others,1,Quotation or Purchase Consultation,Others,,,/ KUJAWSKO-POMORSKIE / Poland,Others,LGEPL,less than 3 months,0,0,,,,,1023,
4393,8273,0.25,Australia,ID,0.2142857142857142,19170,End Customer,SMB,,,,,education,1,,Unknown,,,/  / Australia,Associate/Analyst,LGEAP,Unknown,1,0,0.0005719551277132,0.048629531388152,education,,156,
4394,9084,1.0,Philippines,AS,0.0227272727272727,45977,End Customer,SMB,1.0,,,,administrative,0,Quotation or Purchase Consultation,Others,,,/ Manila / Philippines,Manager,LGEPH,less than 3 months,1,0,0.0011827288932506,0.0115830115830115,retail,Other Stores,15,
4395,19198,1.0,Brazil,ID,0.0538922155688622,4894,End Customer,SMB,,,,,finance,0,Quotation or Purchase Consultation,Commercial Display,,,/ Recife / Brazil,Intern,LGESP,3 months ~ 6 months,0,0,0.0002983104051378,0.0354838709677419,residential (home),,278,
4396,13519,0.0,India,AS,,3869,End Customer,SMB,,,,,program and project management,0,,Unknown,,,/  / India,Others,LGEIL,Unknown,0,0,,,,,115,
4397,1219,1.0,Canada,IT,0.0434782608695652,45871,End Customer,SMB,,,1.0,1.0,engineering,0,Quotation or Purchase Consultation,It Products,,,/Ontario/Ottawa/Canada,Vice President,LGECI,less than 3 months,1,0,0.0030792876608617,,corporate / office,Engineering,293,
4398,8175,1.0,India,ID,0.0311958405545927,21910,End Customer,Enterprise,,,,,education,0,Quotation or Purchase Consultation,Commercial Display,LG CreateBoard,86TR3DK-BG,/New delhi/India,Director,LGEIL,less than 3 months,1,0,0.0005719551277132,0.048629531388152,education,Institute & Academy,174,
4399,8341,0.25,United States,ID,0.3902439024390244,18027,End Customer,Enterprise,,,,,,0,Quotation or Purchase Consultation,Unknown,,,Education /  / United States,Others,LGEUS,Unknown,1,0,0.0005719551277132,0.048629531388152,education,K12 Kindergarten & Schools,542,
4400,19458,0.75,Colombia,IT,0.3636363636363636,30207,End Customer,Enterprise,,,,,radiology professional,1,Quotation or Purchase Consultation,It Products,,,/ Bogota / Colombia,Others,LGECB,less than 3 months,0,0,0.0002983104051378,,residential (home),,837,
4401,10167,1.0,Brazil,AS,0.0039370078740157,19722,End Customer,Enterprise,,,,,others,0,Quotation or Purchase Consultation,HVAC/ESS,,,/ Pernambuco - recife / Brazil,Partner,LGESP,more than a year,1,0,0.0030792876608617,0.0268456375838926,corporate / office,,97,
4402,17041,1.0,Brazil,AS,,7038,Channel Partner,Enterprise,,,,,engineering,0,Quotation or Purchase Consultation,HVAC/ESS,,,/ Curitiba / Brazil,Others,LGESP,more than a year,0,0,,,,,97,
4403,10512,1.0,Brazil,ID,0.0749486652977412,6710,End Customer,SMB,,1.0,,1.0,information technology,1,Quotation or Purchase Consultation,Commercial Display,,,/ Castro / Brazil,Associate/Analyst,LGESP,less than 3 months,1,1,0.0030792876608617,0.0645661157024793,corporate / office,Others,167,
4404,9715,0.25,United States,IT,,39423,End Customer,SMB,,,,,,0,Quotation or Purchase Consultation,Unknown,,,1701 Century Center Cove  Cloud IT / Memphis / United States,Others,LGEUS,Unknown,0,0,1.2765902883450302e-05,,transportation,Others,437,
4405,17674,0.75,Colombia,AS,0.0118577075098814,1933,Specifier/Influencer,SMB,0.0,,,,engineering,0,,HVAC/ESS,,,Calle 16a N 55 64 Antioquia  / Medellin  / Colombia,Director,LGECB,less than 3 months,0,0,0.0005432224318428,0.022633744855967,special purpose,Mixed-use (Multi Complex),39,
4406,19317,0.5,Belgium,AS,0.037037037037037,23198,End Customer,Enterprise,,,,,,1,Quotation or Purchase Consultation,Unknown,,,/ Amsterdam / Belgium,Others,LGEBN,Unknown,0,0,0.0002983104051378,0.0201207243460764,residential (home),,144,
4407,16861,1.0,Philippines,AS,,28441,End Customer,SMB,,,,,engineering,0,Quotation or Purchase Consultation,HVAC/ESS,,,/ Cebu City / Philippines,Others,LGEPH,9 months ~ 1 year,0,0,,,,,46,
4408,10031,0.25,United States,IT,,9324,Solution Eco-Partner,Enterprise,,,,,,1,Quotation or Purchase Consultation,Unknown,,,//United States,Others,LGEUS,Unknown,0,0,1.2765902883450302e-05,,transportation,Others,375,
4409,18449,0.0,Peru,ID,0.0327868852459016,355,,Enterprise,53.0,,,,education,0,,Unknown,,,/  / Peru,Others,LGEPR,Unknown,0,0,0.0005719551277132,0.048629531388152,education,K12 Kindergarten & Schools,258,
4410,1890,1.0,India,ID,,41481,,Enterprise,,,,,engineering,0,Technical Consultation,Commercial Display,,,/Indore/India,Entry Level,LGEIL,less than 3 months,0,0,,,,,222,
4411,18217,0.0,Peru,ID,0.0327868852459016,10551,,Enterprise,,,,,education,0,,Unknown,,,/  / Peru,Others,LGEPR,Unknown,0,0,0.0005719551277132,0.048629531388152,education,Institute & Academy,258,
4412,9979,0.25,United States,IT,,9324,Solution Eco-Partner,Enterprise,,,,,,1,Quotation or Purchase Consultation,Unknown,,,//United States,Others,LGEUS,Unknown,0,0,1.2765902883450302e-05,,transportation,Others,375,
4413,8243,0.25,United States,ID,0.0311958405545927,42232,,Enterprise,,,,,,0,Quotation or Purchase Consultation,Unknown,Digital Signage or Commercial TVs,,/Thatta/United States,Others,LGEIL,Unknown,0,0,0.0005719551277132,0.048629531388152,education,,174,
4414,4344,0.25,India,AS,,20424,End Customer,Enterprise,48.0,,,,,0,Quotation or Purchase Consultation,HVAC/ESS,,,/ Kolkata  / India,Others,LGEIL,Unknown,0,0,,,,,2,
4415,19165,1.0,Mexico,ID,0.0538922155688622,24727,,Enterprise,,,,,administrative,0,Quotation or Purchase Consultation,Unknown,,,/chapala/Mexico,CEO/Founder,LGEMS,less than 3 months,0,0,0.0002983104051378,0.0354838709677419,residential (home),,189,
4416,6643,0.25,United States,AS,,18936,,Enterprise,11.0,,,,,0,Others,Unknown,,,1720 Cushman Drive   / NE / United States,Others,LGEUS,Unknown,0,0,,,,,731,
4417,12534,0.75,Thailand,AS,,47375,Specifier/Influencer,Enterprise,,,,,engineering,0,,HVAC/ESS,,,/ Thailand  / Thailand,Others,LGETH,less than 3 months,0,0,,,,,748,
4418,8639,1.0,Brazil,ID,0.0538922155688622,21827,End Customer,Enterprise,,,,,media and communication,0,Quotation or Purchase Consultation,Commercial Display,LG MAGNIT,LSAD007,/  / Brazil,CEO/Founder,LGESP,less than 3 months,0,0,0.0002983104051378,0.0354838709677419,residential (home),Villa / Single-Family Home,167,
4419,6666,0.25,United States,AS,,5713,,SMB,,,,,,4,Others,Unknown,,,"49 Geary Street, Suite 300   / CA / United States",Others,LGEUS,Unknown,0,0,,,,,731,
4420,19872,0.0,Peru,ID,0.0732484076433121,32238,,Enterprise,,,,,education,0,,Unknown,,,/  / Peru,Others,LGEPR,Unknown,0,0,0.0011827288932506,0.0498402555910543,retail,Electronics & Telco,258,
4421,20567,1.0,Vietnam,AS,,18235,Specifier/Influencer,Enterprise,,,,,engineering,0,Quotation or Purchase Consultation,HVAC/ESS,,,/ Hồ Chí Minh / Vietnam,Director,LGEVH,9 months ~ 1 year,0,0,0.0007167734380046,,hotel & accommodation,,1046,
4422,20051,1.0,Brazil,AS,0.004,31766,End Customer,Enterprise,,,,,sales,0,Quotation or Purchase Consultation,Unknown,,,/ SANTOS / Brazil,CEO/Founder,LGESP,more than a year,1,0,0.0011827288932506,0.0115830115830115,retail,,97,
4423,385,0.25,,ID,0.0446428571428571,9829,End Customer,SMB,,1.0,,1.0,,3,Quotation or Purchase Consultation,Unknown,,,Corporate /  /,Others,LGEUS,Unknown,1,0,0.0030792876608617,0.0645661157024793,corporate / office,Others,374,
4424,4723,0.25,India,AS,,47466,End Customer,Enterprise,19.0,,,,,0,Quotation or Purchase Consultation,Others,,,/ PUNE / India,Others,LGEIL,Unknown,0,0,,,,,21,
4425,8525,0.25,United States,ID,,18898,End Customer,SMB,,,,,,1,Quotation or Purchase Consultation,Unknown,Digital Signage or Commercial TVs,,/ Lawrenceville / United States,Others,LGEUS,Unknown,0,0,6.044033666058328e-05,0.1311475409836065,hospital & health care,Others,833,
4426,214,1.0,United States,ID,0.0446428571428571,35318,End Customer,SMB,,1.0,,1.0,administrative,0,Quotation or Purchase Consultation,Commercial Display,Flat OLED Signage,55EG5CE,/ Elmwood / United States,Vice President,LGEUS,less than 3 months,1,1,0.0030792876608617,0.0645661157024793,corporate / office,Distribution Center,310,
4427,9822,0.25,United States,IT,,5701,End Customer,Enterprise,,,,,,0,Quotation or Purchase Consultation,Unknown,,,Cloud IT / New York / United States,Others,LGEUS,Unknown,0,0,1.2765902883450302e-05,,transportation,Others,435,
4428,10782,1.0,Brazil,ID,0.0749486652977412,40158,End Customer,SMB,,1.0,,1.0,information technology,0,Quotation or Purchase Consultation,Commercial Display,,,/Rio de Janeiro/Brazil,Director,LGESP,less than 3 months,1,0,0.0030792876608617,0.0645661157024793,corporate / office,Broadcasting & Media,167,
4429,7093,1.0,Philippines,AS,,28441,End Customer,Enterprise,1.0,,,,purchasing,0,Quotation or Purchase Consultation,HVAC/ESS,,,/ Cebu / Philippines,Manager,LGEPH,9 months ~ 1 year,0,0,,,,,46,
4430,11085,1.0,Hong Kong,ID,0.0843373493975903,7282,End Customer,Enterprise,,1.0,,1.0,others,0,Quotation or Purchase Consultation,Commercial Display,,,/  / Hong Kong,Others,LGEHK,3 months ~ 6 months,1,1,0.0030792876608617,0.0645661157024793,corporate / office,,248,
4431,9751,0.25,United States,IT,,1081,End Customer,SMB,,,,,,0,Quotation or Purchase Consultation,Unknown,,,6600 Corporate Center Pkwy  Cloud IT / Jacksonville / United States,Others,LGEUS,Unknown,0,0,1.2765902883450302e-05,,transportation,Others,437,
4432,216,1.0,United States,ID,0.0446428571428571,167,Specifier/Influencer,SMB,,1.0,,1.0,information technology,1,Quotation or Purchase Consultation,Commercial Display,Touch Open Frame,43TNF5J,/ Hauppauge / United States,Partner,LGEUS,less than 3 months,0,1,0.0030792876608617,0.0645661157024793,corporate / office,Network/Cabling,335,
4433,10501,1.0,Brazil,ID,0.0749486652977412,16380,End Customer,Enterprise,,1.0,,1.0,media and communication,2,Quotation or Purchase Consultation,Commercial Display,,,/ Balneário Camboriú / Brazil,CEO/Founder,LGESP,less than 3 months,1,1,0.0030792876608617,0.0645661157024793,corporate / office,,480,
4434,19688,1.0,Argentina,ID,0.0732484076433121,38636,,SMB,,,,,administrative,0,Quotation or Purchase Consultation,Unknown,,,/  / Argentina,Others,LGEAR,less than 3 months,0,0,0.0011827288932506,0.0498402555910543,retail,,325,
4435,14716,0.5,Brazil,AS,,18062,,Enterprise,,,,,operations,0,Quotation or Purchase Consultation,Unknown,,,/ Rio de Janeiro  / Brazil,Partner,LGESP,Unknown,0,0,,,,,97,
4436,8446,1.0,India,AS,0.4615384615384615,36364,End Customer,Enterprise,,,,,healthcare services,0,Quotation or Purchase Consultation,HVAC/ESS,,,/Jaunpur/India,Partner,LGEIL,less than 3 months,0,0,6.044033666058328e-05,0.1285714285714285,hospital & health care,,22,
4437,16821,1.0,Philippines,AS,,22433,End Customer,Enterprise,0.0,,,,others,0,Quotation or Purchase Consultation,HVAC/ESS,,,/  / Philippines,Associate/Analyst,LGEPH,6 months ~ 9 months,0,0,,,,,135,
4438,5336,0.5,Brazil,AS,,32207,,Enterprise,,,,,others,0,Quotation or Purchase Consultation,Unknown,,,/São Paulo/Brazil,Others,LGESP,Unknown,0,0,,,,,97,
4439,4212,0.25,India,AS,,47466,End Customer,Enterprise,19.0,,,,,0,Quotation or Purchase Consultation,HVAC/ESS,,,/ Noida / India,Others,LGEIL,Unknown,0,0,,,,,17,
4440,618,0.25,,ID,0.0446428571428571,1183,End Customer,SMB,,1.0,,1.0,,3,Quotation or Purchase Consultation,Unknown,,,Corporate /  /,Others,LGEUS,Unknown,1,0,0.0030792876608617,0.0645661157024793,corporate / office,Others,374,
